   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000   58.951    7.369 runner.py:106(pytest_runtest_protocol)
   120/88    0.000    0.000   58.946    0.670 _hooks.py:244(__call__)
        8    0.000    0.000   58.946    7.368 runner.py:114(runtestprotocol)
       24    0.000    0.000   58.946    2.456 runner.py:212(call_and_report)
   120/88    0.000    0.000   58.946    0.670 _manager.py:77(_hookexec)
   120/88    0.002    0.000   58.946    0.670 _callers.py:9(_multicall)
       24    0.000    0.000   58.938    2.456 runner.py:240(call_runtest_hook)
       24    0.000    0.000   58.938    2.456 runner.py:298(from_call)
       24    0.000    0.000   58.938    2.456 runner.py:255(<lambda>)
        8    0.000    0.000   58.924    7.365 runner.py:153(pytest_runtest_call)
        8    0.000    0.000   58.924    7.365 python.py:1639(runtest)
        8    0.000    0.000   58.923    7.365 python.py:176(pytest_pyfunc_call)
        3    0.001    0.000   58.462   19.487 operators_test.py:79(test_to_nand)
      285    0.000    0.000   58.159    0.204 semantics.py:299(is_tautology)
      285    0.002    0.000   58.159    0.204 semantics.py:314(contradiction_or_tautology)
13457166/1440   20.690    0.000   57.557    0.040 semantics.py:72(evaluate)
6718146/1440    6.231    0.000   57.551    0.040 semantics.py:103(evaluate_binary_formula)
        2    0.000    0.000   40.602   20.301 operators_test.py:129(test_ex3)
        1    0.000    0.000   20.296   20.296 operators_test.py:139(test_all)
 13457166    6.671    0.000   14.957    0.000 semantics.py:59(variables)
